resp_id,wfh_pre,wfh_now,restric_2_w1b,hhveh_harm,hhsize,nchildren,tenure_harm,home_move,age,gender,studentjs,driver,bike,race_1,race_2,race_3,race_4,race_5,att_covid_selfsevere,att_covid_stayhome,att_covid_commdisasters,att_covid_overreact,att_wfh_likewfh,risk_percp_1_w1b,pre_work_com_days,now_work_com_days,pre_work_pri_time,now_work_pri_time,pre_work_com_dist,wave,inc_1,inc_2,inc_3,inc_4,inc_5,inc_6,inc_7,inc_8,inc_9,inc_10,job_1,job_2,job_3,job_4,job_5,edu_1,edu_2,edu_3,edu_4,pre_mode_1,pre_mode_2,pre_mode_3,pre_mode_4,pre_mode_5,now_mode_1,now_mode_2,now_mode_3,now_mode_4,now_mode_5,D_wfh
101,1,1,0,1,4.0,1,1,0,43.0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,5.0,0.0,20.0,0.0,5.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
102,1,1,0,1,2.0,0,1,0,35.0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,5.0,0.0,25.0,0.0,2.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
103,0,1,0,1,2.0,0,1,0,59.0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,5.0,0.0,8.0,0.0,2.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
104,0,0,0,1,3.0,1,1,0,41.0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,4.0,4.0,20.0,20.0,7.5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
105,1,1,0,1,3.0,1,1,0,34.0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,5.0,0.0,30.0,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
106,0,1,0,1,2.0,0,1,0,49.0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,5.0,0.0,12.0,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
107,1,1,0,1,2.0,0,0,0,31.0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
108,1,1,0,1,2.0,0,1,0,57.0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,5.0,0.0,45.0,0.0,12.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
109,1,1,0,1,5.0,1,1,0,54.0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,5.0,0.0,40.0,0.0,24.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
111,1,1,0,1,2.0,0,1,0,58.0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1.0,0.0,10.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
112,1,1,0,1,4.0,1,0,0,38.0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,5.0,0.0,12.0,0.0,7.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
113,1,1,0,1,2.0,0,1,0,72.0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,1.0,0.0,5.0,0.0,0.5,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
114,1,1,0,1,2.0,0,0,0,32.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,5.0,0.0,25.0,0.0,17.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
115,1,1,0,1,1.0,0,0,0,30.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,5.0,0.0,30.0,0.0,6.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
116,1,1,0,1,4.0,1,1,0,49.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,5.0,0.0,30.0,0.0,23.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
117,1,1,0,1,5.0,1,1,0,54.0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,5.0,0.0,25.0,0.0,5.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
120,0,1,0,1,1.0,0,1,0,40.0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,5.0,0.0,10.0,0.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
121,1,1,0,1,2.0,0,0,0,25.0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,2.0,0.0,5.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
122,0,1,0,1,1.0,0,1,0,52.0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,5.0,0.0,10.0,0.0,4.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
123,1,1,0,1,4.0,1,1,0,50.0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,5.0,0.0,35.0,0.0,25.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
124,1,1,0,1,4.0,0,1,0,55.0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,5.0,0.0,60.0,0.0,43.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
125,0,1,0,1,2.0,0,0,0,31.0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,5.0,0.0,15.0,0.0,5.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
126,1,1,0,1,1.0,0,1,0,62.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
